TransactionID,Amount,Date,ReferenceNo
TXN-10563,772.78,2026-01-29,REF-90563
TXN-10564,1486.15,2026-01-29,REF-90564
TXN-10565,3500.40,2026-01-29,REF-90565
TXN-10566,3194.07,2026-01-29,REF-90566
TXN-10567,3679.33,2026-01-29,REF-90567
TXN-10568,344.72,2026-01-29,REF-90568
TXN-10569,689.57,2026-01-29,REF-90569
TXN-10570,1285.55,2026-01-29,REF-90570
TXN-10571,2811.15,2026-01-29,REF-90571
TXN-10572,1852.23,2026-01-29,REF-90572
TXN-10573,1554.78,2026-01-29,REF-90573
TXN-10574,1064.16,2026-01-29,REF-90574
TXN-10575,4893.10,2026-01-29,REF-90575
TXN-10576,2981.06,2026-01-29,REF-90576
TXN-10577,3336.71,2026-01-29,REF-90577
TXN-10578,4177.38,2026-01-29,REF-90578
TXN-10579,1444.00,2026-01-29,REF-90579
TXN-10580,2496.39,2026-01-29,REF-90580
TXN-10581,2359.53,2026-01-29,REF-90581
TXN-10582,473.25,2026-01-29,REF-90582
TXN-10583,2650.84,2026-01-29,REF-90583
TXN-10584,2678.23,2026-01-29,REF-90584
TXN-10585,129.70,2026-01-29,REF-90585
TXN-10586,1351.87,2026-01-29,REF-90586
TXN-10587,1300.80,2026-01-29,REF-90587
TXN-10588,3226.44,2026-01-29,REF-90588
TXN-10589,1036.48,2026-01-29,REF-90589
TXN-10590,3368.40,2026-01-29,REF-90590
TXN-10591,4702.02,2026-01-29,REF-90591
TXN-10592,4789.34,2026-01-29,REF-90592
TXN-10593,3155.50,2026-01-29,REF-90593
TXN-10594,714.13,2026-01-29,REF-90594
TXN-10595,1491.91,2026-01-29,REF-90595
TXN-10596,3643.69,2026-01-29,REF-90596
TXN-10597,1591.37,2026-01-29,REF-90597
TXN-10598,1696.11,2026-01-29,REF-90598
TXN-10599,1551.08,2026-01-29,REF-90599
TXN-10600,4182.56,2026-01-29,REF-90600
TXN-10601,3671.45,2026-01-29,REF-90601
TXN-10602,2388.11,2026-01-29,REF-90602
TXN-10603,2254.58,2026-01-29,REF-90603
TXN-10604,3332.89,2026-01-29,REF-90604
TXN-10605,3005.91,2026-01-29,REF-90605
TXN-10606,3042.48,2026-01-29,REF-90606
TXN-10607,2319.47,2026-01-29,REF-90607
TXN-10608,4659.03,2026-01-29,REF-90608
TXN-10609,621.06,2026-01-29,REF-90609
TXN-10610,1608.12,2026-01-29,REF-90610
TXN-10611,539.41,2026-01-29,REF-90611
TXN-10612,2868.36,2026-01-29,REF-90612
TXN-10613,3210.01,2026-01-29,REF-90613
TXN-10614,2660.02,2026-01-29,REF-90614
TXN-10615,1711.61,2026-01-29,REF-90615
TXN-10616,511.94,2026-01-29,REF-90616
TXN-10617,1213.13,2026-01-29,REF-90617
TXN-10618,4948.55,2026-01-29,REF-90618
TXN-10619,3322.60,2026-01-29,REF-90619
TXN-10620,3122.99,2026-01-29,REF-90620
TXN-10621,3080.37,2026-01-29,REF-90621
TXN-10622,379.68,2026-01-29,REF-90622
TXN-10623,4314.43,2026-01-29,REF-90623
TXN-10624,1797.63,2026-01-29,REF-90624
TXN-10625,4498.79,2026-01-29,REF-90625
TXN-10626,501.61,2026-01-29,REF-90626
TXN-10627,620.47,2026-01-29,REF-90627
TXN-10628,3758.51,2026-01-29,REF-90628
TXN-10629,1800.70,2026-01-29,REF-90629
TXN-10630,4459.42,2026-01-29,REF-90630
TXN-10631,2856.89,2026-01-29,REF-90631
TXN-10632,2213.70,2026-01-29,REF-90632
TXN-10633,2069.00,2026-01-29,REF-90633
TXN-10634,4365.31,2026-01-29,REF-90634
TXN-10635,4525.85,2026-01-29,REF-90635
TXN-10636,3458.97,2026-01-29,REF-90636
TXN-10637,1517.42,2026-01-29,REF-90637
TXN-10638,1010.02,2026-01-29,REF-90638
TXN-10639,4614.15,2026-01-29,REF-90639
TXN-10640,3078.61,2026-01-29,REF-90640
TXN-10641,1354.63,2026-01-29,REF-90641
TXN-10642,1008.36,2026-01-29,REF-90642
TXN-10643,367.39,2026-01-29,REF-90643
TXN-10644,3706.12,2026-01-29,REF-90644
TXN-10645,1760.02,2026-01-29,REF-90645
TXN-10646,4449.34,2026-01-29,REF-90646
TXN-10647,4811.24,2026-01-29,REF-90647
TXN-10648,2324.91,2026-01-29,REF-90648
TXN-10649,4150.21,2026-01-29,REF-90649
TXN-10650,3145.17,2026-01-29,REF-90650
TXN-10651,652.75,2026-01-29,REF-90651
TXN-10652,1197.97,2026-01-29,REF-90652
TXN-10653,1975.91,2026-01-29,REF-90653
TXN-10654,3285.73,2026-01-29,REF-90654
TXN-10655,4409.20,2026-01-29,REF-90655
TXN-10656,2234.50,2026-01-29,REF-90656
TXN-10657,1143.80,2026-01-29,REF-90657
TXN-10658,4621.16,2026-01-29,REF-90658
TXN-10659,859.13,2026-01-29,REF-90659
TXN-10660,3055.05,2026-01-29,REF-90660
TXN-10661,3308.10,2026-01-29,REF-90661
TXN-10662,3387.12,2026-01-29,REF-90662
TXN-10663,1503.20,2026-01-29,REF-90663
TXN-10664,1259.69,2026-01-29,REF-90664
TXN-10665,4837.24,2026-01-29,REF-90665
TXN-10666,2756.38,2026-01-29,REF-90666
TXN-10667,2212.93,2026-01-29,REF-90667
TXN-10668,2779.70,2026-01-29,REF-90668
TXN-10669,443.71,2026-01-29,REF-90669
TXN-10670,1557.47,2026-01-29,REF-90670
TXN-10671,209.06,2026-01-29,REF-90671
TXN-10672,3926.99,2026-01-29,REF-90672
TXN-10673,4648.16,2026-01-29,REF-90673
TXN-10674,2442.59,2026-01-29,REF-90674
TXN-10675,455.52,2026-01-29,REF-90675
TXN-10676,3734.84,2026-01-29,REF-90676
TXN-10677,4935.57,2026-01-29,REF-90677
TXN-10678,4686.24,2026-01-29,REF-90678
TXN-10679,1247.69,2026-01-29,REF-90679
TXN-10680,4959.42,2026-01-29,REF-90680
TXN-10681,1468.63,2026-01-29,REF-90681
TXN-10682,508.54,2026-01-29,REF-90682
TXN-10683,4227.81,2026-01-29,REF-90683
TXN-10684,6.98,2026-01-29,REF-90684
TXN-10685,3013.51,2026-01-29,REF-90685
TXN-10686,537.53,2026-01-29,REF-90686
TXN-10687,4714.15,2026-01-29,REF-90687
TXN-10688,4899.79,2026-01-29,REF-90688
TXN-10689,1441.10,2026-01-29,REF-90689
TXN-10690,3927.82,2026-01-29,REF-90690
TXN-10691,4732.59,2026-01-29,REF-90691
TXN-10692,4889.28,2026-01-29,REF-90692
TXN-10693,318.39,2026-01-29,REF-90693
TXN-10694,3652.79,2026-01-29,REF-90694
TXN-10695,2947.67,2026-01-29,REF-90695
TXN-10696,1978.32,2026-01-29,REF-90696
TXN-10697,13.03,2026-01-29,REF-90697
TXN-10698,3166.82,2026-01-29,REF-90698
TXN-10699,1431.84,2026-01-29,REF-90699
TXN-10700,2762.53,2026-01-29,REF-90700
TXN-10701,1503.01,2026-01-29,REF-90701
TXN-10702,1160.24,2026-01-29,REF-90702
TXN-10703,1280.74,2026-01-29,REF-90703
TXN-10704,2473.58,2026-01-29,REF-90704
TXN-10705,645.63,2026-01-29,REF-90705
TXN-10706,2954.22,2026-01-29,REF-90706
TXN-10707,3758.03,2026-01-29,REF-90707
TXN-10708,749.32,2026-01-29,REF-90708
TXN-10709,4430.06,2026-01-29,REF-90709
TXN-10710,3268.57,2026-01-29,REF-90710
TXN-10711,3953.38,2026-01-29,REF-90711
TXN-10712,1292.63,2026-01-29,REF-90712
TXN-10713,587.64,2026-01-29,REF-90713
TXN-10714,3302.80,2026-01-29,REF-90714
TXN-10715,1059.83,2026-01-29,REF-90715
TXN-10716,4924.65,2026-01-29,REF-90716
TXN-10717,39.56,2026-01-29,REF-90717
TXN-10718,1038.39,2026-01-29,REF-90718
TXN-10719,95.06,2026-01-29,REF-90719
TXN-10720,666.59,2026-01-29,REF-90720
TXN-10721,4529.46,2026-01-29,REF-90721
TXN-10722,4019.75,2026-01-29,REF-90722
TXN-10723,3228.68,2026-01-29,REF-90723
TXN-10724,4273.85,2026-01-29,REF-90724
TXN-10725,444.28,2026-01-29,REF-90725
TXN-10726,1287.02,2026-01-29,REF-90726
TXN-10727,4847.78,2026-01-29,REF-90727
TXN-10728,3150.61,2026-01-29,REF-90728
TXN-10729,1706.44,2026-01-29,REF-90729
TXN-10730,550.22,2026-01-29,REF-90730
TXN-10731,2094.48,2026-01-29,REF-90731
TXN-10732,2160.02,2026-01-29,REF-90732
TXN-10733,4745.62,2026-01-29,REF-90733
TXN-10734,4362.99,2026-01-29,REF-90734
TXN-10735,2072.70,2026-01-29,REF-90735
TXN-10736,4692.83,2026-01-29,REF-90736
TXN-10737,1499.05,2026-01-29,REF-90737
TXN-10738,4507.04,2026-01-29,REF-90738
TXN-10739,750.99,2026-01-29,REF-90739
TXN-10740,4264.63,2026-01-29,REF-90740
TXN-10741,982.18,2026-01-29,REF-90741
TXN-10742,590.92,2026-01-29,REF-90742
TXN-10743,1163.63,2026-01-29,REF-90743
TXN-10744,2466.14,2026-01-29,REF-90744
TXN-10745,2377.04,2026-01-29,REF-90745
TXN-10746,4333.01,2026-01-29,REF-90746
TXN-10747,3455.87,2026-01-29,REF-90747
TXN-10748,940.69,2026-01-29,REF-90748
TXN-10749,4102.39,2026-01-29,REF-90749
TXN-10750,1100.81,2026-01-29,REF-90750
TXN-10751,3222.05,2026-01-29,REF-90751
TXN-10752,1823.40,2026-01-29,REF-90752
TXN-10753,3184.02,2026-01-29,REF-90753
TXN-10754,1822.80,2026-01-29,REF-90754
TXN-10755,1366.03,2026-01-29,REF-90755
TXN-10756,4951.11,2026-01-29,REF-90756
TXN-10757,2240.26,2026-01-29,REF-90757
TXN-10758,4171.08,2026-01-29,REF-90758
TXN-10759,3148.91,2026-01-29,REF-90759
TXN-10760,507.18,2026-01-29,REF-90760
TXN-10761,2743.83,2026-01-29,REF-90761
TXN-10762,3274.45,2026-01-29,REF-90762
TXN-10763,2410.47,2026-01-29,REF-90763
TXN-10764,3046.07,2026-01-29,REF-90764
TXN-10765,1834.73,2026-01-29,REF-90765
TXN-10766,3445.35,2026-01-29,REF-90766
TXN-10767,2062.37,2026-01-29,REF-90767
TXN-10768,3932.33,2026-01-29,REF-90768
TXN-10769,3335.09,2026-01-29,REF-90769
TXN-10770,2223.10,2026-01-29,REF-90770
TXN-10771,4735.96,2026-01-29,REF-90771
TXN-10772,3991.52,2026-01-29,REF-90772
TXN-10773,2976.14,2026-01-29,REF-90773
TXN-10774,407.61,2026-01-29,REF-90774
TXN-10775,4436.03,2026-01-29,REF-90775
TXN-10776,1332.19,2026-01-29,REF-90776
TXN-10777,1232.47,2026-01-29,REF-90777
TXN-10778,1977.75,2026-01-29,REF-90778
TXN-10779,3004.29,2026-01-29,REF-90779
TXN-10780,2791.12,2026-01-29,REF-90780
TXN-10781,941.82,2026-01-29,REF-90781
TXN-10782,3749.86,2026-01-29,REF-90782
TXN-10783,845.91,2026-01-29,REF-90783
TXN-10784,458.73,2026-01-29,REF-90784
TXN-10785,3109.66,2026-01-29,REF-90785
TXN-10786,4459.02,2026-01-29,REF-90786
TXN-10787,2810.09,2026-01-29,REF-90787
TXN-10788,4760.77,2026-01-29,REF-90788
TXN-10789,4323.51,2026-01-29,REF-90789
TXN-10790,2527.30,2026-01-29,REF-90790
TXN-10791,1405.57,2026-01-29,REF-90791
TXN-10792,1195.05,2026-01-29,REF-90792
TXN-10793,247.29,2026-01-29,REF-90793
TXN-10794,1955.08,2026-01-29,REF-90794
TXN-10795,1104.06,2026-01-29,REF-90795
TXN-10796,4257.97,2026-01-29,REF-90796
TXN-10797,2771.84,2026-01-29,REF-90797
TXN-10798,2324.91,2026-01-29,REF-90798
TXN-10799,3535.40,2026-01-29,REF-90799
TXN-10800,4910.44,2026-01-29,REF-90800
TXN-10801,4262.43,2026-01-29,REF-90801
TXN-10802,4231.23,2026-01-29,REF-90802
TXN-10803,4465.68,2026-01-29,REF-90803
TXN-10804,2881.03,2026-01-29,REF-90804
TXN-10805,196.34,2026-01-29,REF-90805
TXN-10806,2540.71,2026-01-29,REF-90806
TXN-10807,535.61,2026-01-29,REF-90807
TXN-10808,4844.40,2026-01-29,REF-90808
TXN-10809,4017.33,2026-01-29,REF-90809
TXN-10810,1215.82,2026-01-29,REF-90810
TXN-10811,2946.04,2026-01-29,REF-90811
TXN-10812,3443.86,2026-01-29,REF-90812
TXN-10813,1937.67,2026-01-29,REF-90813
TXN-10814,515.98,2026-01-29,REF-90814
TXN-10815,975.41,2026-01-29,REF-90815
TXN-10816,2780.70,2026-01-29,REF-90816
TXN-10817,187.23,2026-01-29,REF-90817
TXN-10818,822.30,2026-01-29,REF-90818
TXN-10819,1842.52,2026-01-29,REF-90819
TXN-10820,2400.21,2026-01-29,REF-90820
TXN-10821,3286.42,2026-01-29,REF-90821
TXN-10822,3663.09,2026-01-29,REF-90822
TXN-10823,861.25,2026-01-29,REF-90823
TXN-10824,298.77,2026-01-29,REF-90824
TXN-10825,710.29,2026-01-29,REF-90825
TXN-10826,4297.13,2026-01-29,REF-90826
TXN-10827,3211.74,2026-01-29,REF-90827
TXN-10828,1656.59,2026-01-29,REF-90828
TXN-10829,822.53,2026-01-29,REF-90829
TXN-10830,2894.60,2026-01-29,REF-90830
TXN-10831,532.56,2026-01-29,REF-90831
TXN-10832,1880.67,2026-01-29,REF-90832
TXN-10833,4796.34,2026-01-29,REF-90833
TXN-10834,912.76,2026-01-29,REF-90834
TXN-10835,1883.35,2026-01-29,REF-90835
TXN-10836,311.35,2026-01-29,REF-90836
TXN-10837,2329.88,2026-01-29,REF-90837
TXN-10838,4778.92,2026-01-29,REF-90838
TXN-10839,4562.52,2026-01-29,REF-90839
TXN-10840,1219.38,2026-01-29,REF-90840
TXN-10841,3132.04,2026-01-29,REF-90841
TXN-10842,2566.09,2026-01-29,REF-90842
TXN-10843,3766.04,2026-01-29,REF-90843
TXN-10844,779.58,2026-01-29,REF-90844
TXN-10845,389.58,2026-01-29,REF-90845
TXN-10846,1987.22,2026-01-29,REF-90846
TXN-10847,19.89,2026-01-29,REF-90847
TXN-10848,197.02,2026-01-29,REF-90848
TXN-10849,1834.62,2026-01-29,REF-90849
TXN-10850,2999.22,2026-01-29,REF-90850
TXN-10851,2330.72,2026-01-29,REF-90851
TXN-10852,2189.89,2026-01-29,REF-90852
TXN-10853,3463.72,2026-01-29,REF-90853
TXN-10854,4635.20,2026-01-29,REF-90854
TXN-10855,1782.73,2026-01-29,REF-90855
TXN-10856,1786.90,2026-01-29,REF-90856
TXN-10857,436.16,2026-01-29,REF-90857
TXN-10858,882.76,2026-01-29,REF-90858
TXN-10859,4393.54,2026-01-29,REF-90859
TXN-10860,2982.91,2026-01-29,REF-90860
TXN-10861,3326.72,2026-01-29,REF-90861
TXN-10862,197.20,2026-01-29,REF-90862
TXN-10863,4525.76,2026-01-29,REF-90863
TXN-10864,4964.37,2026-01-29,REF-90864
TXN-10865,4077.13,2026-01-29,REF-90865
TXN-10866,4735.96,2026-01-29,REF-90866
TXN-10867,3866.87,2026-01-29,REF-90867
TXN-10868,186.92,2026-01-29,REF-90868
TXN-10869,4651.02,2026-01-29,REF-90869
TXN-10870,245.24,2026-01-29,REF-90870
TXN-10871,626.48,2026-01-29,REF-90871
TXN-10872,3500.94,2026-01-29,REF-90872
TXN-10873,3687.94,2026-01-29,REF-90873
TXN-10874,3606.51,2026-01-29,REF-90874
TXN-10875,4785.29,2026-01-29,REF-90875
TXN-10876,544.63,2026-01-29,REF-90876
TXN-10877,4404.43,2026-01-29,REF-90877
TXN-10878,2343.08,2026-01-29,REF-90878
TXN-10879,1015.87,2026-01-29,REF-90879
TXN-10880,799.18,2026-01-29,REF-90880
TXN-10881,1015.48,2026-01-29,REF-90881
TXN-10882,3023.10,2026-01-29,REF-90882
TXN-10883,746.21,2026-01-29,REF-90883
TXN-10884,1712.68,2026-01-29,REF-90884
TXN-10885,3154.90,2026-01-29,REF-90885
TXN-10886,575.21,2026-01-29,REF-90886
TXN-10887,2083.09,2026-01-29,REF-90887
TXN-10888,2910.50,2026-01-29,REF-90888
TXN-10889,331.18,2026-01-29,REF-90889
TXN-10890,3213.40,2026-01-29,REF-90890
TXN-10891,4419.79,2026-01-29,REF-90891
TXN-10892,4889.76,2026-01-29,REF-90892
TXN-10893,4737.23,2026-01-29,REF-90893
TXN-10894,1861.96,2026-01-29,REF-90894
TXN-10895,3192.13,2026-01-29,REF-90895
TXN-10896,1526.54,2026-01-29,REF-90896
TXN-10897,3494.80,2026-01-29,REF-90897
TXN-10898,2571.40,2026-01-29,REF-90898
TXN-10899,4743.86,2026-01-29,REF-90899
TXN-10900,122.76,2026-01-29,REF-90900
TXN-10901,4274.77,2026-01-29,REF-90901
TXN-10902,2910.76,2026-01-29,REF-90902
TXN-10903,4483.93,2026-01-29,REF-90903
TXN-10904,4680.45,2026-01-29,REF-90904
TXN-10905,3537.28,2026-01-29,REF-90905
TXN-10906,2677.84,2026-01-29,REF-90906
TXN-10907,4303.90,2026-01-29,REF-90907
TXN-10908,1993.44,2026-01-29,REF-90908
TXN-10909,3250.37,2026-01-29,REF-90909
TXN-10910,4304.94,2026-01-29,REF-90910
TXN-10911,1643.30,2026-01-29,REF-90911
TXN-10912,802.27,2026-01-29,REF-90912
TXN-10913,2339.05,2026-01-29,REF-90913
TXN-10914,4288.56,2026-01-29,REF-90914
TXN-10915,4173.97,2026-01-29,REF-90915
TXN-10916,3760.81,2026-01-29,REF-90916
TXN-10917,640.35,2026-01-29,REF-90917
TXN-10918,868.45,2026-01-29,REF-90918
TXN-10919,1217.16,2026-01-29,REF-90919
TXN-10920,1505.60,2026-01-29,REF-90920
TXN-10921,738.54,2026-01-29,REF-90921
TXN-10922,1618.10,2026-01-29,REF-90922
TXN-10923,2766.58,2026-01-29,REF-90923
TXN-10924,2034.25,2026-01-29,REF-90924
TXN-10925,560.94,2026-01-29,REF-90925
TXN-10926,3388.44,2026-01-29,REF-90926
TXN-10927,3533.12,2026-01-29,REF-90927
TXN-10928,4645.38,2026-01-29,REF-90928
TXN-10929,4086.71,2026-01-29,REF-90929
TXN-10930,1891.62,2026-01-29,REF-90930
TXN-10931,4361.17,2026-01-29,REF-90931
TXN-10932,4700.86,2026-01-29,REF-90932
TXN-10933,3234.07,2026-01-29,REF-90933
TXN-10934,364.80,2026-01-29,REF-90934
TXN-10935,3192.75,2026-01-29,REF-90935
TXN-10936,42.38,2026-01-29,REF-90936
TXN-10937,1781.11,2026-01-29,REF-90937
TXN-10938,1683.39,2026-01-29,REF-90938
TXN-10939,4813.95,2026-01-29,REF-90939
TXN-10940,2841.74,2026-01-29,REF-90940
TXN-10941,1546.00,2026-01-29,REF-90941
TXN-10942,1734.99,2026-01-29,REF-90942
TXN-10943,3137.93,2026-01-29,REF-90943
TXN-10944,2096.60,2026-01-29,REF-90944
TXN-10945,315.54,2026-01-29,REF-90945
TXN-10946,4028.87,2026-01-29,REF-90946
TXN-10947,4965.01,2026-01-29,REF-90947
TXN-10948,4949.92,2026-01-29,REF-90948
TXN-10949,2181.66,2026-01-29,REF-90949
TXN-10950,2355.07,2026-01-29,REF-90950
TXN-10951,2121.22,2026-01-29,REF-90951
TXN-10952,4440.03,2026-01-29,REF-90952
TXN-10953,1408.47,2026-01-29,REF-90953
TXN-10954,3249.72,2026-01-29,REF-90954
TXN-10955,2584.38,2026-01-29,REF-90955
TXN-10956,2590.00,2026-01-29,REF-90956
TXN-10957,3188.82,2026-01-29,REF-90957
TXN-10958,27.72,2026-01-29,REF-90958
TXN-10959,3602.82,2026-01-29,REF-90959
TXN-10960,2929.81,2026-01-29,REF-90960
TXN-10961,1148.12,2026-01-29,REF-90961
TXN-10962,2050.37,2026-01-29,REF-90962
TXN-10963,4814.42,2026-01-29,REF-90963
TXN-10964,3880.07,2026-01-29,REF-90964
TXN-10965,3226.35,2026-01-29,REF-90965
TXN-10966,4239.77,2026-01-29,REF-90966
TXN-10967,1509.44,2026-01-29,REF-90967
TXN-10968,4648.21,2026-01-29,REF-90968
TXN-10969,473.43,2026-01-29,REF-90969
TXN-10970,3974.25,2026-01-29,REF-90970
TXN-10971,3987.72,2026-01-29,REF-90971
TXN-10972,4453.88,2026-01-29,REF-90972
TXN-10973,3666.59,2026-01-29,REF-90973
TXN-10974,326.91,2026-01-29,REF-90974
TXN-10975,4220.38,2026-01-29,REF-90975
TXN-10976,2025.82,2026-01-29,REF-90976
TXN-10977,525.89,2026-01-29,REF-90977
TXN-10978,631.83,2026-01-29,REF-90978
TXN-10979,2629.69,2026-01-29,REF-90979
TXN-10980,411.60,2026-01-29,REF-90980
TXN-10981,312.53,2026-01-29,REF-90981
TXN-10982,2150.51,2026-01-29,REF-90982
TXN-10983,1415.81,2026-01-29,REF-90983
TXN-10984,403.20,2026-01-29,REF-90984
TXN-10985,1499.92,2026-01-29,REF-90985
TXN-10986,3188.61,2026-01-29,REF-90986
TXN-10987,520.81,2026-01-29,REF-90987
TXN-10988,3811.30,2026-01-29,REF-90988
TXN-10989,2934.19,2026-01-29,REF-90989
TXN-10990,3827.29,2026-01-29,REF-90990
TXN-10991,585.61,2026-01-29,REF-90991
TXN-10992,2963.94,2026-01-29,REF-90992
TXN-10993,78.44,2026-01-29,REF-90993
TXN-10994,3382.39,2026-01-29,REF-90994
TXN-10995,4196.44,2026-01-29,REF-90995
TXN-10996,4961.75,2026-01-29,REF-90996
TXN-10997,2678.62,2026-01-29,REF-90997
TXN-10998,953.86,2026-01-29,REF-90998
TXN-10999,161.06,2026-01-29,REF-90999
TXN-11000,4330.14,2026-01-29,REF-91000
TXN-11001,2452.44,2026-01-29,REF-91001
TXN-11002,4120.85,2026-01-29,REF-91002
TXN-11003,3364.11,2026-01-29,REF-91003
TXN-11004,2388.25,2026-01-29,REF-91004
TXN-11005,4848.57,2026-01-29,REF-91005
TXN-11006,3006.76,2026-01-29,REF-91006
TXN-11007,2848.28,2026-01-29,REF-91007
TXN-11008,4050.59,2026-01-29,REF-91008
TXN-11009,3717.01,2026-01-29,REF-91009
TXN-11010,2535.63,2026-01-29,REF-91010
TXN-11011,102.71,2026-01-29,REF-91011
TXN-11012,992.41,2026-01-29,REF-91012
TXN-11013,4402.16,2026-01-29,REF-91013
TXN-11014,3525.91,2026-01-29,REF-91014
TXN-11015,4791.96,2026-01-29,REF-91015
TXN-11016,2278.78,2026-01-29,REF-91016
TXN-11017,3226.08,2026-01-29,REF-91017
TXN-11018,1315.05,2026-01-29,REF-91018
TXN-11019,1849.79,2026-01-29,REF-91019
TXN-11020,87.06,2026-01-29,REF-91020
TXN-11021,674.81,2026-01-29,REF-91021
TXN-11022,2122.38,2026-01-29,REF-91022
TXN-11023,2407.26,2026-01-29,REF-91023
TXN-11024,3762.35,2026-01-29,REF-91024
TXN-11025,9.34,2026-01-29,REF-91025
TXN-11026,1255.89,2026-01-29,REF-91026
TXN-11027,3963.18,2026-01-29,REF-91027
TXN-11028,2089.84,2026-01-29,REF-91028
TXN-11029,2081.42,2026-01-29,REF-91029
TXN-11030,4167.27,2026-01-29,REF-91030
TXN-11031,1016.69,2026-01-29,REF-91031
TXN-11032,1196.37,2026-01-29,REF-91032
TXN-11033,1548.95,2026-01-29,REF-91033
TXN-11034,2438.22,2026-01-29,REF-91034
TXN-11035,1874.94,2026-01-29,REF-91035
TXN-11036,3665.10,2026-01-29,REF-91036
TXN-11037,2670.28,2026-01-29,REF-91037
TXN-11038,1978.25,2026-01-29,REF-91038
TXN-11039,4127.07,2026-01-29,REF-91039
TXN-11040,3392.68,2026-01-29,REF-91040
TXN-11041,550.17,2026-01-29,REF-91041
TXN-11042,3481.67,2026-01-29,REF-91042
TXN-11043,2651.58,2026-01-29,REF-91043
TXN-11044,2840.88,2026-01-29,REF-91044
TXN-11045,3798.49,2026-01-29,REF-91045
TXN-11046,4005.26,2026-01-29,REF-91046
TXN-11047,4732.78,2026-01-29,REF-91047
TXN-11048,4678.61,2026-01-29,REF-91048
TXN-11049,3330.61,2026-01-29,REF-91049
TXN-11050,3766.41,2026-01-29,REF-91050
TXN-11051,4359.60,2026-01-29,REF-91051
TXN-11052,2887.93,2026-01-29,REF-91052
TXN-11053,4510.64,2026-01-29,REF-91053
TXN-11054,2777.72,2026-01-29,REF-91054
TXN-11055,2974.55,2026-01-29,REF-91055
TXN-11056,2554.48,2026-01-29,REF-91056
TXN-11057,1668.65,2026-01-29,REF-91057
TXN-11058,2947.12,2026-01-29,REF-91058
TXN-11059,3551.16,2026-01-29,REF-91059
TXN-11060,1517.41,2026-01-29,REF-91060
TXN-11061,2346.44,2026-01-29,REF-91061
TXN-11062,3267.68,2026-01-29,REF-91062
TXN-11063,2059.10,2026-01-29,REF-91063
TXN-11064,2304.19,2026-01-29,REF-91064
TXN-11065,4867.69,2026-01-29,REF-91065
TXN-11066,4500.43,2026-01-29,REF-91066
TXN-11067,4077.24,2026-01-29,REF-91067
TXN-11068,4565.67,2026-01-29,REF-91068
TXN-11069,2676.85,2026-01-29,REF-91069
TXN-11070,4507.74,2026-01-29,REF-91070
TXN-11071,903.70,2026-01-29,REF-91071
TXN-11072,830.30,2026-01-29,REF-91072
TXN-11073,3951.65,2026-01-29,REF-91073
TXN-11074,2279.37,2026-01-29,REF-91074
TXN-11075,534.11,2026-01-29,REF-91075
TXN-11076,1565.07,2026-01-29,REF-91076
TXN-11077,2578.05,2026-01-29,REF-91077
TXN-11078,503.48,2026-01-29,REF-91078
TXN-11079,4993.08,2026-01-29,REF-91079
TXN-11080,1631.90,2026-01-29,REF-91080
TXN-11081,587.04,2026-01-29,REF-91081
TXN-11082,2783.99,2026-01-29,REF-91082
TXN-11083,2726.32,2026-01-29,REF-91083
TXN-11084,1954.48,2026-01-29,REF-91084
TXN-11085,2545.53,2026-01-29,REF-91085
TXN-11086,3329.74,2026-01-29,REF-91086
TXN-11087,3212.93,2026-01-29,REF-91087
TXN-11088,4571.13,2026-01-29,REF-91088
TXN-11089,2407.47,2026-01-29,REF-91089
TXN-11090,4595.61,2026-01-29,REF-91090
TXN-11091,1056.34,2026-01-29,REF-91091
TXN-11092,234.51,2026-01-29,REF-91092
TXN-11093,4999.88,2026-01-29,REF-91093
TXN-11094,542.06,2026-01-29,REF-91094
TXN-11095,4421.46,2026-01-29,REF-91095
TXN-11096,2154.47,2026-01-29,REF-91096
TXN-11097,4524.06,2026-01-29,REF-91097
TXN-11098,603.01,2026-01-29,REF-91098
TXN-11099,2747.51,2026-01-29,REF-91099
TXN-11100,3703.24,2026-01-29,REF-91100
TXN-11101,4448.30,2026-01-29,REF-91101
TXN-11102,3776.82,2026-01-29,REF-91102
TXN-11103,2491.57,2026-01-29,REF-91103
TXN-11104,337.26,2026-01-29,REF-91104
TXN-11105,4887.06,2026-01-29,REF-91105
TXN-11106,2535.14,2026-01-29,REF-91106
TXN-11107,992.90,2026-01-29,REF-91107
TXN-11108,4211.73,2026-01-29,REF-91108
TXN-11109,723.52,2026-01-29,REF-91109
TXN-11110,1094.04,2026-01-29,REF-91110
TXN-11111,4439.63,2026-01-29,REF-91111
TXN-11112,3171.14,2026-01-29,REF-91112
TXN-11113,2438.05,2026-01-29,REF-91113
TXN-11114,1209.72,2026-01-29,REF-91114
TXN-11115,3777.98,2026-01-29,REF-91115
TXN-11116,2546.35,2026-01-29,REF-91116
TXN-11117,1759.95,2026-01-29,REF-91117
TXN-11118,3218.63,2026-01-29,REF-91118
TXN-11119,1870.05,2026-01-29,REF-91119
TXN-11120,3568.47,2026-01-29,REF-91120
TXN-11121,4456.64,2026-01-29,REF-91121
TXN-11122,3813.02,2026-01-29,REF-91122
TXN-11123,2759.22,2026-01-29,REF-91123
TXN-11124,1631.49,2026-01-29,REF-91124
TXN-11125,4867.03,2026-01-29,REF-91125
